ID,num_orders
1369093,144.67401
1105804,144.67401
1360174,41.219345
1040269,92.35358
1294652,98.11599
1050678,103.38653
1362004,45.264427
1374026,47.11489
1006107,47.11489
1089493,337.7279
1210638,358.71045
1018465,334.50827
1286425,179.53769
1131780,179.53769
1240287,172.8301
1042157,27.817846
1071612,27.817846
1429223,209.67247
1124573,192.25937
1462779,223.48329
1493585,156.28783
1482350,156.28783
1128513,119.58808
1007620,1426.4264
1392125,163.96898
1087629,385.11664
1114839,53.91801
1070359,53.91801
1242070,39.266113
1479434,175.72366
1372564,221.63348
1484749,234.76028
1351129,18.557003
1202518,101.38124
1260736,101.38124
1431880,101.38124
1078767,34.192844
1483726,42.736713
1463665,45.32355
1291968,31.852003
1156317,32.2601
1280812,32.2601
1142375,284.1123
1479522,284.1123
1285114,218.8194
1499834,393.0956
1302570,243.23933
1441628,393.0956
1370968,14.587924
1188126,17.198257
1387823,17.198257
1120799,200.21509
1045486,180.26811
1120923,210.17351
1263616,67.352936
1287395,78.737526
1496803,67.352936
1352836,1744.0887
1033485,198.61732
1276295,310.10614
1108108,45.3349
1426656,152.70605
1190308,152.70605
1322690,152.70605
1293409,20.006346
1024189,34.138374
1323222,35.144638
1357097,204.83493
1212286,241.51013
1452412,202.24039
1312958,23.390024
1345841,101.77776
1412256,101.77776
1005678,101.77776
1230382,38.697838
1433933,38.697838
1483091,139.66261
1428894,140.71584
1230168,140.76747
1091185,37.018417
1402411,37.426514
1174381,37.426514
1468666,255.8323
1045706,255.8323
1250849,240.60512
1290325,239.94653
1412366,239.94653
1253042,239.94653
1094914,44.408115
1218951,63.143574
1131296,58.27443
1144060,236.45963
1348532,247.09596
1151545,274.23438
1035674,124.017845
1430774,124.017845
1065106,124.017845
1204319,1865.9834
1245643,273.7715
1022559,375.00674
1156294,43.8271
1128910,43.8271
1492015,112.29282
1346015,106.75708
1344824,112.29282
1235620,29.174156
1152702,44.664165
1037485,297.84244
1281762,366.94394
1089556,338.0019
1417527,26.636868
1112851,27.023836
1112119,148.00595
1190243,148.00595
1219577,174.18079
1334475,37.820114
1337310,42.934475
1399077,37.820114
1397525,109.907295
1383887,102.41613
1340231,43.660805
1059438,44.0689
1046452,44.0689
1468651,331.42773
1175159,331.42773
1270555,330.6178
1334748,207.74617
1264726,193.26852
1096183,207.74617
1131610,27.846544
1276853,33.19989
1473793,38.791092
1207235,201.00461
1382156,202.89102
1006670,254.89845
1085624,122.397064
1381116,127.48452
1070437,127.48452
1296562,1560.4742
1308074,171.68652
1441295,361.73477
1218843,48.252914
1129897,47.889965
1217302,11.011822
1286496,32.3435
1225175,34.20456
1288665,158.82542
1148815,158.82542
1070188,158.82542
1410979,97.837364
1325398,97.837364
1348845,97.837364
1370856,44.457703
1043212,39.944435
1231775,42.274586
1089249,29.20672
1296913,29.614813
1303459,29.614813
1173974,273.0135
1179101,272.53983
1129508,276.57785
1177716,251.73833
1173440,251.73833
1241407,445.42963
1098200,49.97027
1378709,47.74168
1198550,264.12643
1383672,238.10944
1009485,272.8122
1149469,122.595665
1417973,122.595665
1453182,121.95963
1397423,1684.232
1184112,272.34933
1475256,489.15952
1174372,42.90133
1225764,110.87064
1312262,110.87064
1364529,111.62242
1039292,28.680971
1419826,39.54421
1161538,274.179
1127343,336.34225
1408481,333.15112
1386710,25.601652
1182831,146.58377
1167194,146.58377
1422666,146.58377
1112550,42.008705
1038974,42.008705
1330798,108.485115
1148904,106.52969
1452851,100.99395
1040443,39.114796
1381232,39.522892
1404442,39.522892
1412741,276.7158
1264550,277.52573
1397022,276.7158
1066186,349.4895
1252196,349.4895
1278525,349.4895
1436260,62.172287
1030469,94.36241
1481360,290.39764
1014321,311.44244
1388450,347.05835
1379696,192.04784
1221505,143.30371
1427811,143.93974
1322531,1930.3947
1191436,272.94174
1317334,363.02975
1072425,59.018555
1023198,59.018555
1414362,147.87296
1345269,147.87296
1489884,147.87296
1452397,42.64835
1278364,52.588543
1003296,54.449608
1106162,271.5891
1408203,271.5891
1239382,271.5891
1391663,40.126106
1248962,40.126106
1343335,40.513073
1305051,166.90529
1287516,166.90529
1247935,166.90529
1194966,58.125927
1118109,58.125927
1233389,54.591473
1364896,149.5452
1298285,144.84245
1150951,137.44232
1033582,57.81338
1173925,58.221478
1452681,58.221478
1465923,292.3068
1445438,292.67416
1255247,296.87198
1163409,922.4204
1079437,532.51294
1063227,921.31146
1408983,88.05841
1100873,93.34372
1133779,93.34372
1246717,568.03015
1363101,571.64124
1395431,635.3111
1010670,154.95247
1491323,154.95247
1486243,153.53378
1285324,2614.1306
1207039,361.08142
1425949,566.7728
1284979,52.9074
1128705,52.9074
1052528,132.8103
1379887,132.8103
1365852,135.08879
1317467,48.35256
1051225,50.21362
1256991,430.4381
1089356,319.90414
1336453,362.41663
1321282,34.940582
1345499,34.940582
1100430,330.76108
1441592,383.46616
1362932,336.3917
1255123,301.11978
1405218,122.06955
1333879,122.06955
1067651,161.10854
1358068,161.10854
1076130,161.10854
1426318,46.900414
1463256,46.900414
1158052,142.46722
1271891,130.74786
1250210,131.49965
1014155,51.17609
1375589,52.662838
1284311,52.662838
1122463,307.80756
1267073,307.80756
1264859,278.93176
1159437,283.76062
1376035,283.76062
1223053,283.76062
1457399,37.897476
1182646,60.463737
1061460,59.938255
1278113,285.64484
1064613,259.97803
1094134,226.8464
1064523,71.1599
1377697,70.523865
1224204,70.523865
1229151,1577.9525
1054029,230.76605
1441457,552.41754
1441761,50.720833
1255217,50.720833
1163632,50.720833
1340676,173.70766
1457306,183.57462
1415650,183.57462
1361920,68.32901
1217178,41.799335
1298382,42.80559
1069600,233.99786
1217461,233.99786
1211765,233.99786
1134901,27.183304
1224714,133.29129
1100091,133.29129
1463761,133.29129
1197604,44.08378
1456463,44.08378
1024487,41.47495
1057308,176.01532
1342654,163.26514
1489595,163.26514
1374108,42.5336
1373420,42.941696
1488412,42.941696
1033917,309.07806
1036779,297.3575
1030522,278.70963
1365942,223.01105
1139563,223.01105
1120515,223.01105
1102120,70.26208
1213606,89.344666
1442846,80.67289
1229162,302.39954
1336797,298.76602
1464391,315.47684
1158042,142.4744
1049420,141.83836
1391890,181.88858
1447978,1676.5818
1176114,253.77196
1233129,355.18845
1089582,51.4407
1138537,33.49486
1393980,45.9221
1090735,248.1021
1317447,332.4331
1204380,326.81744
1254006,26.821806
1177978,127.38656
1448868,127.38656
1114381,127.38656
1492928,39.459755
1054929,43.275265
1492790,46.222687
1140213,42.658424
1193240,43.06652
1410895,43.06652
1263834,323.46616
1260599,362.5985
1412296,360.91544
1219827,595.9159
1183895,595.9159
1036709,595.9159
1361685,57.29527
1482926,86.69516
1395186,67.8522
1008601,301.2156
1193872,301.2156
1005400,309.69446
1355189,186.7284
1014891,142.0208
1468695,142.0208
1390410,1593.0493
1385985,255.47981
1048223,342.16733
1069511,121.88131
1129172,121.51836
1029297,35.57102
1425307,45.51121
1127166,47.24552
1245969,252.26782
1352827,252.26782
1464317,252.26782
1443431,32.1353
1069778,32.522266
1016495,151.73566
1000429,151.73566
1077871,151.73566
1191951,48.929333
1008761,48.929333
1082837,125.291954
1201538,120.60772
1337110,115.14585
1171071,48.1242
1302946,48.532295
1323453,48.532295
1202688,284.5163
1340955,284.11908
1213041,288.72552
1115081,398.96875
1257596,417.40295
1434708,398.96875
1472011,9.878464
1212811,9.878464
1179258,446.75842
1345123,438.86508
1003561,489.67844
1149009,121.03235
1100625,121.03235
1493085,121.03235
1383378,1978.7417
1024697,360.0729
1117271,501.65173
1313926,42.691708
1195095,91.44404
1319139,88.94525
1455947,91.44404
1093143,43.13001
1405175,406.90283
1148474,287.71103
1336624,331.4845
1483824,26.524118
1071207,26.911087
1273605,83.39601
1361024,220.44742
1196684,233.73622
1475777,76.351006
1363658,76.663826
1008951,76.351006
1209903,126.46312
1207618,126.46312
1010577,37.70736
1187741,37.70736
1364643,85.14753
1288149,90.977394
1298947,88.47861
1120237,41.496635
1299433,42.695816
1437108,45.80899
1470372,315.21072
1421735,315.21072
1073321,254.14667
1340524,663.1778
1373298,683.35516
1397906,362.0056
1298578,31.94364
1401355,69.21686
1087548,36.659775
1255103,428.00015
1238094,414.8517
1495739,434.42017
1286622,142.51744
1090206,137.70067
1020053,142.51744
1016563,2246.204
1068029,330.75507
1227744,492.29608
1460795,40.118275
1369172,118.97719
1401927,73.1689
1079289,68.6847
1270851,41.789463
1110506,43.028137
1028807,399.49692
1057178,327.17514
1220587,398.39206
1416699,25.085445
1264067,25.085445
1351534,84.22078
1157302,130.1914
1412243,59.483547
1090685,59.796364
1155242,59.483547
1143695,153.85301
1449009,153.85301
1343512,153.85301
1231346,34.10943
1392147,34.10943
1008596,72.46277
1260443,68.076164
1085513,65.09551
1441042,40.82388
1054680,42.674343
1264920,42.674343
1109972,367.28082
1241837,367.28082
1121489,345.12906
1015985,722.9593
1100774,724.06824
1107017,733.7895
1169666,178.6177
1097146,168.69405
1483477,168.69405
1248664,789.7234
1346422,784.62836
1294933,852.161
1179836,149.42868
1287959,125.661896
1156176,149.42868
1198576,2522.3662
1431593,521.50006
1468567,816.67816
1245157,98.24523
1404165,98.24523
1062432,98.24523
1008087,304.1426
1095691,268.2428
1207317,297.4234
1086536,108.98471
1073117,84.54846
1080663,87.453125
1324159,571.43945
1125632,529.3179
1250174,485.6889
1288442,69.06527
1252908,68.97301
1341648,312.77103
1269832,381.82568
1133908,397.56317
1144443,169.56659
1097049,169.56659
1432242,169.56659
1333510,202.75055
1121929,202.75055
1210305,202.75055
1275546,85.56819
1381340,85.56819
1156397,85.56819
1117593,272.03488
1184580,266.26077
1228419,303.20285
1445630,100.58346
1266002,102.07021
1402889,102.07021
1237434,408.43338
1225163,408.43338
1255596,387.1879
1109852,628.06714
1345620,1146.2605
1484128,1085.8179
1321233,187.08916
1226369,180.28557
1433653,180.28557
1152701,664.585
1081449,663.1012
1444494,752.27454
1119021,167.66617
1489585,193.06064
1134580,193.06064
1375598,2621.4055
1305270,402.03812
1284327,615.82556
1073391,72.45142
1041760,72.45142
1316356,174.51492
1214154,174.51492
1279444,175.75737
1422458,58.77025
1046971,66.66371
1412767,85.100624
1294818,473.97845
1483332,449.01422
1176830,393.93976
1405681,53.558975
1028719,53.558975
1272650,53.94594
1367340,268.69366
1008287,172.0197
1047518,278.53677
1394281,149.24661
1434750,149.24661
1388225,149.24661
1437287,189.3634
1008536,189.3634
1495302,189.3634
1006713,65.5188
1156578,65.5188
1161779,65.5188
1165593,173.1232
1193794,174.43155
1457081,174.43155
1144977,73.0336
1271614,74.520355
1179825,74.520355
1395652,319.98132
1256292,319.98132
1070158,306.2486
1124487,211.76561
1371386,224.123
1087971,215.26335
1128435,48.950893
1090797,59.456802
1450451,54.810596
1405891,255.49593
1393405,225.30801
1497134,252.44647
1255484,165.10042
1143886,124.61989
1323892,126.89206
1147438,1831.7783
1133657,276.43228
1074216,376.35184
1078228,37.479984
1082992,37.479984
1168507,67.628654
1423468,66.87688
1443674,28.533113
1315359,42.353317
1368872,43.35958
1296051,281.6723
1198927,375.10123
1378647,343.32
1067203,22.447153
1388229,22.354897
1207936,149.80928
1217839,149.80928
1427300,149.80928
1237497,64.49133
1205066,58.803482
1381518,42.75178
1406296,43.159878
1201586,43.159878
1215471,360.14746
1265298,360.14746
1345121,355.684
1163522,300.16028
1488422,300.16028
1489126,300.16028
1245703,56.27356
1364476,33.79097
1311779,281.39438
1204524,258.36578
1453079,285.50412
1346583,115.88473
1343513,115.88473
1270215,1826.9683
1167611,257.94754
1250643,352.16788
1483071,98.338165
1128774,99.08994
1066086,99.08994
1073159,24.009651
1156715,34.872868
1167396,36.60717
1154326,261.31973
1404009,345.0582
1081181,313.27698
1397855,135.19453
1490628,135.19453
1370443,135.19453
1410231,37.337364
1099647,94.61135
1076400,93.997215
1042262,91.695755
1479532,34.85155
1193871,34.85155
1192427,262.84207
1358679,265.6453
1128577,262.84207
1297500,91.88363
1159398,100.72619
1295791,121.23741
1083928,0.0
1421326,128.74658
1070011,124.543106
1172465,143.22227
1040153,92.63971
1240015,123.12429
1470791,96.12155
1078367,1472.4913
1302448,156.22734
1478516,6.5491767
1208057,20.208025
1394274,0.0
1079649,26.441387
1066010,27.662663
1206124,167.60594
1162193,123.935555
1459527,334.68246
1096264,5.646239
1461384,4.9141846
1423886,0.9651997
1415920,140.4945
1393922,141.27448
1462163,140.4945
1336059,26.927534
1213767,18.84614
1157287,35.206234
1056066,35.206234
1128096,267.34848
1254860,267.34848
1025173,232.00056
1049477,530.8115
1433608,530.8115
1312390,530.8115
1124545,56.913322
1264535,59.849915
1188918,588.0104
1242215,510.96573
1127032,613.16345
1308289,126.2477
1021318,105.10808
1286859,130.50256
1440281,2507.8972
1352739,373.74466
1411783,544.05054
1302350,44.796288
1433670,44.796288
1060069,116.99286
1449369,116.99286
1460584,116.99539
1356206,39.88762
1033641,400.75467
1353961,351.58267
1013842,361.35922
1407391,24.599266
1256963,260.93887
1285209,268.61075
1389206,175.89832
1074865,93.74299
1295162,94.05581
1006987,93.74299
1006312,157.6699
1257443,157.6699
1014526,157.6699
1176168,37.863686
1003166,37.863686
1025197,203.05014
1432540,115.63351
1270332,51.938282
1233784,53.42503
1068820,53.42503
1493096,327.70242
1107381,327.70242
1208037,269.88718
1427935,394.92896
1409134,394.92896
1153622,401.38437
1422767,28.938267
1362852,25.246655
1494354,25.246655
1057624,456.07477
1356690,453.41705
1482022,487.60687
1397919,99.4749
1445308,95.99306
1020982,95.99306
1291422,1448.6583
1297299,292.8475
1365373,483.94778
1439539,87.486755
1258083,87.486755
1003250,19.63039
1113910,26.29174
1205630,359.08783
1310574,254.55254
1117265,332.8123
1165333,14.734366
1114035,82.33105
1194145,226.77667
1420653,114.990005
1360946,101.26099
1433378,101.26099
1495520,101.57381
1177169,141.12057
1234726,141.12057
1223629,141.12057
1034536,26.712452
1149922,26.712452
1467073,88.48611
1083269,86.12487
1257323,86.12487
1208257,35.163593
1291108,36.65034
1111605,36.65034
1198651,247.04372
1336104,247.04372
1346782,212.34737
1061075,918.9427
1369233,918.9427
1048357,533.6053
1186575,89.07592
1265526,52.607418
1303529,94.43595
1398609,589.6725
1335904,581.7792
1410175,638.49615
1319121,150.18813
1321490,150.18813
1060454,150.18813
1370186,1888.9222
1302878,359.1655
1161679,562.18365
1318665,48.556995
1172065,48.556995
1346275,135.55208
1051466,134.30963
1405723,174.51082
1197177,41.52397
1186649,51.36226
1162814,425.8823
1114245,338.45355
1216193,361.9647
1086401,29.664558
1479831,30.051525
1232866,262.65756
1339315,380.66565
1164756,376.79028
1207479,107.731155
1132637,108.043976
1299828,108.043976
1340940,159.46933
1332269,159.46933
1175470,159.46933
1300661,41.624386
1059386,41.624386
1289801,41.624386
1321571,136.62311
1452847,127.52773
1230982,133.05978
1458264,49.13919
1343550,50.62594
1070140,59.951054
1268975,294.84152
1158915,300.8216
1454863,271.94577
1361688,247.42342
1100387,247.42342
1044453,236.07394
1446311,59.65783
1392146,66.11233
1065082,63.604313
1394030,265.62915
1110858,283.28607
1023502,292.76752
1040888,132.94243
1446797,132.94243
1343455,132.3064
1268073,1999.1854
1481457,274.71625
1249361,484.81537
1329468,46.7754
1436626,46.7754
1361934,117.17877
1447072,117.93055
1258552,44.18403
1236319,46.04509
1198216,286.2518
1160539,345.81696
1117606,343.73624
1030646,28.80858
1155205,29.195549
1294200,152.74007
1148219,152.74007
1164274,152.74007
1407284,45.882774
1247144,108.12047
1203344,110.559296
1371459,113.5896
1422129,49.867653
1492225,50.27575
1286449,50.27575
1498844,323.65134
1197780,323.65134
1034337,322.8414
1054015,285.7036
1358812,285.7036
1314671,285.7036
1394382,38.38926
1251230,62.406723
1476089,41.48696
1452428,237.11923
1238845,230.66382
1276246,255.95341
1331565,70.523865
1018544,70.523865
1011365,70.523865
1016409,1578.1937
1339048,248.18652
1219376,558.4906
1473348,50.720833
1131997,50.720833
1282886,50.720833
1275226,173.34471
1196696,183.57462
1454891,173.34471
1335568,27.540586
1214246,41.799335
1062359,42.80559
1326814,251.41832
1379654,285.26047
1205968,251.41832
1279690,27.275566
1471954,133.29129
1474566,133.29129
1179357,133.29129
1293041,44.08378
1238568,44.08378
1026804,40.970875
1326414,176.01532
1109560,163.26514
1051164,173.49504
1429024,42.941696
1150675,42.941696
1116325,309.08655
1175645,294.57
1402353,278.70963
1295493,208.39928
1016076,226.42767
1185405,226.42767
1371466,40.14629
1346530,52.818787
1331432,57.681362
1294124,228.33008
1024221,224.69662
1094935,216.4525
1197378,135.54352
1427470,135.54352
1158914,136.17955
1443394,1834.2448
1450602,204.66919
1235655,363.54117
1248147,38.559227
1340735,38.559227
1322947,57.80958
1117415,57.04152
1172976,44.479465
1193844,45.48573
1389248,204.82011
1074022,191.23068
1131319,218.08679
1366358,122.50018
1252216,122.50018
1357317,122.50018
1300041,37.664734
1018011,49.869118
1057180,48.44706
1243421,40.863396
1309173,41.271492
1123735,41.271492
1132139,310.60156
1294776,300.4213
1323841,295.29932
1436545,887.84503
1438728,879.2327
1005866,879.2327
1457927,259.83194
1175328,229.28511
1422379,229.28511
1220430,987.7066
1281555,994.2762
1231535,1028.6434
1118412,164.24118
1348202,160.60284
1316773,160.60284
1431922,3010.8367
1298022,777.48663
1249878,1173.7753
1283616,123.44087
1043351,123.44087
1167103,123.44087
1279295,356.86383
1413036,356.86383
1281633,356.86383
1403602,99.49273
1315483,121.73423
1286261,124.6389
1320697,704.1277
1494417,718.31213
1128160,674.9454
1126635,93.0629
1093884,93.0629
1179430,92.97064
1361178,440.90552
1011110,590.82806
1066051,315.57172
1344662,138.81133
1007567,139.12415
1148205,138.81133
1228589,221.02705
1369352,221.02705
1097496,221.02705
1149199,111.786476
1197821,111.786476
1402804,111.786476
1205020,340.34015
1181471,372.0318
1497500,372.0318
1279838,146.4486
1409784,147.93533
1467998,194.66594
1020597,535.2239
1366678,485.43433
1115501,456.99805
1282318,403.41858
1445235,404.52753
1464381,403.41858
1461970,61.767548
1476428,63.746193
1212985,471.5437
1364771,467.93213
1396513,507.7295
1180798,148.0204
1247508,148.89458
1110507,133.15976
1027653,2110.696
1099989,322.67307
1498374,499.4933
1349364,76.71577
1479790,76.71577
1035192,76.71577
1229754,39.74375
1130786,46.709408
1024113,416.2062
1268625,336.48972
1210136,385.8455
1184287,114.24918
1091316,147.41475
1079675,85.07785
1481016,82.31757
1041134,82.630394
1394323,82.630394
1279456,169.72203
1392045,169.72203
1203740,169.72203
1151322,41.798397
1430200,66.91364
1083166,70.0476
1385875,72.37481
1409929,48.333473
1086440,49.82022
1153559,49.82022
1111856,346.64774
1493103,346.64774
1122711,320.75598
1228946,431.7771
1193698,441.49838
1469190,432.88605
1325065,64.59388
1164610,61.022175
1118651,81.43076
1131213,481.99048
1315318,481.99048
1071202,563.1713
1221401,149.95805
1176648,146.47623
1188251,149.95805
1223632,2742.8545
1135659,357.35403
1031838,537.56323
1007386,61.828613
1256754,141.80495
1147978,97.43952
1296900,97.43952
1059977,62.90707
1109538,69.87274
1218255,444.5559
1386995,321.77313
1150346,437.0992
1411001,43.321445
1341159,43.321445
1310691,367.92426
1102882,273.0235
1050887,198.92383
1354141,70.52204
1161886,70.52204
1357176,70.52204
1200229,181.58157
1279574,181.58157
1435781,181.58157
1057374,54.89414
1149792,90.70923
1046977,96.829414
1398521,96.829414
1486055,65.85369
1310669,67.34045
1225073,67.34045
1337657,370.62314
1446703,370.62314
1088738,344.0974
1366885,788.9971
1392666,779.2758
1427657,778.1669
1252445,334.16974
1099768,324.779
1426505,324.779
1264257,882.7104
1405510,890.6037
1280093,902.3144
1088550,230.62968
1358294,235.44646
1231327,235.44646
1295935,3710.1736
1357421,552.39215
1424116,976.7531
1303695,96.807945
1013681,96.807945
1055296,96.807945
1238615,234.99997
1331958,262.38284
1467815,234.99997
1344543,97.08078
1237041,105.3847
1462080,107.245766
1088084,591.53723
1342237,621.41595
1409429,568.4453
1004292,78.29015
1008571,78.29015
1322939,78.67713
1008568,655.79114
1284797,629.8898
1295216,647.93256
1285713,193.65628
1043271,193.65628
1144010,193.34346
1145767,215.86455
1291337,215.86455
1260544,215.86455
1323348,90.89797
1498511,90.89797
1063475,90.89797
1044536,282.65594
1321554,265.4594
1359413,265.4594
1048715,106.06726
1249682,107.554016
1366542,107.554016
1113149,395.80472
1247598,424.64133
1152698,463.00403
1036601,430.45557
1188391,426.72864
1457208,435.37646
1411800,99.317154
1270236,108.647194
1312433,150.36398
1411635,347.45322
1173357,358.08957
1091113,385.22797
1488338,213.99327
1460152,161.98798
1065364,161.98798
1082944,2051.6606
1476967,314.5947
1435652,554.35254
1291482,67.80746
1345720,67.80746
1316364,67.80746
1178189,163.24763
1082240,162.00519
1480631,166.39525
1384332,50.51421
1246960,61.37744
1058253,63.238506
1495516,321.581
1077710,437.78732
1311456,347.42224
1070786,48.91501
1001701,48.91501
1455377,49.30197
1071891,186.29968
1462931,186.29968
1213126,186.29968
1181013,66.914825
1332262,63.38037
1323447,63.38037
1204703,160.03099
1343836,154.96529
1145830,154.96529
1114280,69.46829
1098157,69.876396
1419588,69.876396
1082740,310.21634
1433681,310.21634
1067435,300.3752
1155657,216.09724
1281207,216.35637
1490318,204.74777
1084864,51.589184
1435085,57.448887
1356353,61.714054
1415607,223.05824
1334640,219.00331
1297961,256.7781
1342342,129.5303
1029422,129.5303
1190784,1914.9218
1441059,279.0706
1134065,378.99014
1010627,69.51516
1136200,69.51516
1382153,44.991608
1096987,45.99787
1158069,282.8585
1121635,347.69733
1150358,296.08514
1077324,24.993189
1215019,150.99547
1363375,150.99547
1137912,150.99547
1468001,39.22379
1317986,67.12962
1465417,65.1742
1172075,45.39007
1394786,45.79817
1175490,45.79817
1363049,362.78577
1358565,362.78577
1312142,358.3223
1473003,786.9757
1043675,786.9757
1189088,344.61673
1103745,31.776674
1077514,32.868134
1200158,34.41246
1468882,339.59732
1151507,317.30096
1007265,325.74698
1185048,123.9038
1488743,123.9038
1134676,123.9038
1217059,2012.5077
1337499,261.7041
1257318,433.09818
1486782,98.85177
1252862,97.89601
1289314,267.3556
1254687,267.3556
1020087,267.3556
1468256,20.46374
1073474,139.43266
1205259,139.43266
1201329,139.43266
1054541,87.49642
1237169,93.55506
1035323,37.390926
1280934,37.799023
1155695,272.90533
1211335,266.23965
1328196,253.1618
1083041,558.154
1025411,350.81113
1275812,317.96512
1132104,62.81915
1459804,86.69516
1052572,67.8522
1123645,308.68835
1350405,303.01926
1292193,317.48343
1397778,180.22173
1237836,142.0208
1155353,142.0208
1057722,1685.6375
1274485,255.47981
1497047,431.51462
1269935,49.821957
1317971,49.821957
1316420,49.821957
1076136,126.980225
1465717,126.980225
1192548,127.34318
1272411,42.656445
1307453,45.51121
1390209,47.24552
1396591,252.26782
1207029,247.13301
1386805,270.95908
1221459,32.522266
1204605,150.42438
1218108,150.42438
1434356,150.42438
1097232,48.929333
1116834,48.929333
1186950,125.291954
1080504,120.60772
1401133,115.14585
1005512,48.1242
1087904,48.532295
1233422,62.304207
1451461,300.7656
1060105,300.7656
1402994,236.19847
1015394,677.26404
1064767,677.26404
1492943,461.06332
1410066,64.80495
1139055,69.52109
1489232,69.52109
1070424,533.1014
1405502,525.208
1259325,534.5868
1361061,138.22453
1431485,139.64322
1064580,134.82645
1304965,2206.728
1047356,350.04788
1307778,546.64056
1457212,46.961803
1213952,46.961803
1191343,113.53676
1154706,118.320724
1271717,118.320724
1398750,38.66726
1341876,43.604683
1422024,418.80795
1413467,333.05725
1325121,388.44727
1151232,29.27516
1279111,29.662128
1360376,258.33255
1169611,248.2543
1311405,223.53949
1310403,108.02083
1248441,108.02083
1329548,108.02083
1046279,217.46066
1497254,152.04968
1163695,152.04968
1274761,40.95482
1495378,40.95482
1362663,40.95482
1019457,224.04297
1191888,156.00311
1013907,158.8687
1063119,41.732903
1234655,43.583366
1259715,43.583366
1284851,316.92233
1015130,316.92233
1167983,292.34918
1423160,456.81
1434042,457.91895
1129473,456.81
1076570,76.88647
1042497,85.358475
1190479,85.358475
1038318,514.75085
1000127,514.75085
1011159,566.2745
1495646,126.28275
1076420,146.83435
1010745,126.28275
1402515,2290.217
1197982,324.21796
1043744,544.016
1457953,46.842003
1130000,113.412575
1059530,115.5234
1466396,31.96599
1077306,41.752758
1102343,45.24902
1316991,404.10376
1391982,322.05374
1052729,388.6118
1047101,27.208246
1325280,28.034338
1191994,143.376
1009944,97.99687
1353405,221.7019
1080744,222.01472
1411958,101.74606
1412982,157.6493
1020171,157.6493
1031252,157.6493
1016213,39.23053
1428133,116.40784
1385890,112.754005
1392951,44.111526
1232151,49.545105
1359146,49.545105
1441886,284.96384
1218820,276.77255
1267627,261.4173
1373638,559.4295
1212950,559.4295
1313223,395.5746
1040381,59.129642
1380927,66.650665
1027765,66.650665
1033339,481.92847
1425660,481.92847
1113685,467.5264
1401462,143.51353
1273474,158.36401
1091363,158.36401
1492838,2025.6929
1320703,360.1755
1194501,557.0321
1324100,75.34222
1471562,75.34222
1272207,75.34222
1386706,44.064358
1475574,49.292404
1109837,447.29706
1118679,378.21286
1190647,377.05087
1328963,31.25744
1430846,83.279305
1158154,158.0895
1197145,146.61253
1190178,146.61253
1378832,146.61253
1322978,184.81438
1379618,184.81438
1003304,184.81438
1210043,40.373695
1213573,40.373695
1245394,71.93586
1436052,71.13925
1481719,50.91582
1146138,52.766285
1114349,52.766285
1217859,349.23074
1108742,349.23074
1251268,325.18323
1006386,313.44656
1161492,313.44656
1358060,313.44656
1371287,42.601555
1256315,73.448204
1121055,76.60825
1475537,221.2492
1347318,272.23682
1454603,284.7084
1358350,79.565
1213905,79.565
1253272,79.565
1487325,1868.9568
1013460,304.77325
1315234,597.7138
1250556,60.714317
1265800,60.714317
1465665,60.714317
1103726,178.78537
1494205,178.78537
1189067,27.15776
1471552,46.62692
1453612,49.531574
1377134,318.1441
1130559,657.74054
1357157,329.18665
1409994,31.918558
1294522,31.826296
1151562,140.81331
1050376,140.81331
1428932,148.54178
1465957,54.077255
1319696,54.077255
1407657,51.468426
1352086,166.80911
1418187,172.28177
1048311,170.34978
1165831,54.689133
1132616,55.09723
1083784,55.09723
1416037,273.21997
1435204,273.21997
1186545,255.99959
1268657,554.16943
1181753,555.2784
1458923,987.223
1344823,113.19129
1479610,106.38772
1274250,106.38772
1323910,590.6873
1003508,590.6873
1092809,668.1063
1275720,178.38007
1408837,182.01785
1481979,177.20108
1028951,2772.1565
1373822,390.9954
1378974,549.3667
1046692,72.95532
1011254,172.5848
1273103,153.7575
1327930,155.05307
1055553,81.77792
1383239,67.47893
1026289,69.33999
1318608,463.19055
1313750,377.43982
1325803,395.4448
1256323,54.062878
1037238,228.644
1368563,222.4003
1079212,138.15034
1167023,127.52163
1278023,127.52163
1231837,127.52163
1035823,191.3451
1253401,191.3451
1061037,191.3451
1292684,66.022705
1124624,66.022705
1111998,66.022705
1109928,151.14432
1490077,188.03313
1033222,187.28134
1198020,73.537506
1466824,75.02426
1233925,75.02426
1470068,363.80124
1218519,363.80124
1336140,350.88843
1301315,326.81577
1155421,326.81577
1194917,326.81577
1173000,56.79794
1354418,78.34408
1215320,59.862225
1061139,281.56644
1180146,284.63843
1090955,326.70972
1147950,131.32837
1207215,130.69234
1318775,130.69234
1204027,1915.0629
1413965,252.92613
1331579,425.78442
1312626,47.922005
1218834,130.66
1032713,130.29706
1271703,122.74882
1085153,38.393093
1084295,42.41354
1359593,44.27461
1047132,252.16348
1270406,251.21437
1018816,252.16348
1152664,29.955183
1041786,29.955183
1094765,30.342152
1347013,147.99417
1491511,147.99417
1389945,147.99417
1055106,47.02938
1289462,47.02938
1008838,127.31823
1247371,123.92458
1126864,123.92458
1451674,44.40332
1385517,44.811417
1154247,44.811417
1179404,300.0582
1405934,297.2707
